Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/4buttons_4agents.yaml, no_rad_pbrs, R, False, False, 0.7250000238418579 +/- 0.03250230848789215, 114.0162124633789 +/- 4.419830322265625, 0.58221435546875 +/- 0.06061505526304245, 0.37995290756225586 +/- 0.02792765572667122
config/4buttons_4agents.yaml, no_rad_pbrs, R, False, True, 0.7274001240730286 +/- 0.04377486929297447, 113.9896011352539 +/- 6.234455585479736, 0.5807684063911438 +/- 0.08451433479785919, 0.38456058502197266 +/- 0.04240458458662033
config/4buttons_4agents.yaml, no_rad_pbrs, R, True, False, 0.34480002522468567 +/- 0.03002265840768814, 318.7340087890625 +/- 6.7145304679870605, -1.020056128501892 +/- 0.06649751216173172, -0.13820303976535797 +/- 0.018225740641355515
config/4buttons_4agents.yaml, no_rad_pbrs, R, True, True, 0.3467999994754791 +/- 0.021747654303908348, 317.0578308105469 +/- 6.052460193634033, -1.0124815702438354 +/- 0.04873253405094147, -0.1284574717283249 +/- 0.019504984840750694
config/4buttons_4agents.yaml, no_rad_pbrs, RA, False, False, 0.3662000298500061 +/- 0.03460289537906647, 99.35920715332031 +/- 7.084677696228027, 0.22973965108394623 +/- 0.07667972147464752, 0.2240159511566162 +/- 0.03944070637226105
config/4buttons_4agents.yaml, no_rad_pbrs, RA, False, True, 0.3662000298500061 +/- 0.034184206277132034, 97.13880920410156 +/- 5.455083847045898, 0.2386421412229538 +/- 0.06455785781145096, 0.23680917918682098 +/- 0.032693054527044296
config/4buttons_4agents.yaml, no_rad_pbrs, RA, True, False, 0.10579999536275864 +/- 0.009806121699512005, 229.30419921875 +/- 11.109695434570312, -0.6551740169525146 +/- 0.04489488899707794, -0.1396026611328125 +/- 0.01009383238852024
config/4buttons_4agents.yaml, no_rad_pbrs, RA, True, True, 0.10900000482797623 +/- 0.009338092990219593, 228.94322204589844 +/- 12.08761978149414, -0.6612849831581116 +/- 0.04948864504694939, -0.13641324639320374 +/- 0.007878856733441353
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, False, False, 0.5680000185966492 +/- 0.03184964135289192, 98.57740783691406 +/- 5.6908793449401855, 0.4799827039241791 +/- 0.06841859966516495, 0.3806874454021454 +/- 0.03361189737915993
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, False, True, 0.5782000422477722 +/- 0.025537431240081787, 96.96100616455078 +/- 6.349099159240723, 0.4991067051887512 +/- 0.06362932920455933, 0.39168211817741394 +/- 0.03643135726451874
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, True, False, 0.24460001289844513 +/- 0.010170546360313892, 248.09500122070312 +/- 9.909499168395996, -0.6928352117538452 +/- 0.05387432128190994, -0.05797426775097847 +/- 0.012968775816261768
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, True, True, 0.24720001220703125 +/- 0.011070679873228073, 249.1652069091797 +/- 10.641243934631348, -0.7023975849151611 +/- 0.05808073654770851, -0.056651320308446884 +/- 0.013413205742835999
config/4buttons_4agents.yaml, rad_pbrs, R, False, False, 0.7514001131057739 +/- 0.04438287019729614, 104.8947982788086 +/- 7.330057621002197, 0.6700013279914856 +/- 0.0968068540096283, 0.46338626742362976 +/- 0.05229727178812027
config/4buttons_4agents.yaml, rad_pbrs, R, False, True, 0.7594000697135925 +/- 0.04273921251296997, 103.29680633544922 +/- 7.572333812713623, 0.6849973797798157 +/- 0.09539048373699188, 0.4806487262248993 +/- 0.05050424113869667
config/4buttons_4agents.yaml, rad_pbrs, R, True, False, 0.48179998993873596 +/- 0.029280712828040123, 290.8786315917969 +/- 9.422730445861816, -0.7009291648864746 +/- 0.08111017942428589, -0.06898345798254013 +/- 0.02799772471189499
config/4buttons_4agents.yaml, rad_pbrs, R, True, True, 0.4848000109195709 +/- 0.035946641117334366, 290.1028137207031 +/- 9.476634979248047, -0.7018985748291016 +/- 0.09072341024875641, -0.06399427354335785 +/- 0.025397034361958504
config/4buttons_4agents.yaml, rad_pbrs, RA, False, False, 0.6758000254631042 +/- 0.03195873647928238, 84.9518051147461 +/- 7.821494102478027, 0.7135891318321228 +/- 0.08487267792224884, 0.5152674913406372 +/- 0.05994630232453346
config/4buttons_4agents.yaml, rad_pbrs, RA, False, True, 0.6850000619888306 +/- 0.038935840129852295, 84.7760009765625 +/- 8.217833518981934, 0.7191671133041382 +/- 0.09858879446983337, 0.5168082118034363 +/- 0.06351476162672043
config/4buttons_4agents.yaml, rad_pbrs, RA, True, False, 0.2824000120162964 +/- 0.020857611671090126, 245.6850128173828 +/- 13.231426239013672, -0.6114106774330139 +/- 0.07438120990991592, -0.06757429987192154 +/- 0.026834415271878242
config/4buttons_4agents.yaml, rad_pbrs, RA, True, True, 0.29020002484321594 +/- 0.018432579934597015, 244.3154296875 +/- 10.215859413146973, -0.5975386500358582 +/- 0.0755835697054863, -0.05838458612561226 +/- 0.01996198669075966
config/4buttons_4agents.yaml, rad_pbrs, RAD, False, False, 0.7355999946594238 +/- 0.03103286772966385, 86.62141418457031 +/- 5.402863502502441, 0.7528901696205139 +/- 0.07029443234205246, 0.5815623998641968 +/- 0.039059605449438095
config/4buttons_4agents.yaml, rad_pbrs, RAD, False, True, 0.7408000826835632 +/- 0.019114403054118156, 85.26519775390625 +/- 4.497730255126953, 0.7653501629829407 +/- 0.046988870948553085, 0.5974414348602295 +/- 0.03270358592271805
config/4buttons_4agents.yaml, rad_pbrs, RAD, True, False, 0.35540005564689636 +/- 0.0049234116449952126, 257.9912109375 +/- 10.780231475830078, -0.6946629881858826 +/- 0.060527946799993515, -0.0034860156010836363 +/- 0.023615479469299316
config/4buttons_4agents.yaml, rad_pbrs, RAD, True, True, 0.3571999967098236 +/- 0.011838914826512337, 257.8059997558594 +/- 8.51824951171875, -0.6911246180534363 +/- 0.04826963320374489, -0.0007335380068980157 +/- 0.018740365281701088
