Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/4rooms_4agents.yaml, no_rad_pbrs, R, False, False, 0.7564000487327576 +/- 0.0557587556540966, 121.41800689697266 +/- 6.980380058288574, 0.6075024008750916 +/- 0.11837208271026611, 0.31405097246170044 +/- 0.0563587062060833
config/4rooms_4agents.yaml, no_rad_pbrs, R, False, True, 0.8131999969482422 +/- 0.04688454419374466, 103.98320770263672 +/- 6.809328079223633, 0.7588967680931091 +/- 0.1086219847202301, 0.467820942401886 +/- 0.057844702154397964
config/4rooms_4agents.yaml, no_rad_pbrs, R, True, False, 0.39400002360343933 +/- 0.05568842962384224, 313.8216247558594 +/- 12.792864799499512, -0.9074368476867676 +/- 0.13825398683547974, -0.14239589869976044 +/- 0.036261577159166336
config/4rooms_4agents.yaml, no_rad_pbrs, R, True, True, 0.4130000174045563 +/- 0.05084879696369171, 304.2744140625 +/- 12.736039161682129, -0.8716303110122681 +/- 0.13575078547000885, -0.09489864856004715 +/- 0.037745386362075806
config/4rooms_4agents.yaml, no_rad_pbrs, RA, False, False, 0.3412000238895416 +/- 0.029294364154338837, 94.91700744628906 +/- 6.725876808166504, 0.24836955964565277 +/- 0.07961070537567139, 0.19680309295654297 +/- 0.049208223819732666
config/4rooms_4agents.yaml, no_rad_pbrs, RA, False, True, 0.42660003900527954 +/- 0.02983688749372959, 78.88480377197266 +/- 8.735921859741211, 0.4332840144634247 +/- 0.08965907990932465, 0.36599406599998474 +/- 0.06126539781689644
config/4rooms_4agents.yaml, no_rad_pbrs, RA, True, False, 0.10840000957250595 +/- 0.014305242337286472, 208.88182067871094 +/- 4.738497734069824, -0.5528020858764648 +/- 0.029682094231247902, -0.12386994808912277 +/- 0.014819321222603321
config/4rooms_4agents.yaml, no_rad_pbrs, RA, True, True, 0.1210000067949295 +/- 0.013725890778005123, 197.76902770996094 +/- 7.087316989898682, -0.5075057148933411 +/- 0.04909750074148178, -0.07881317287683487 +/- 0.017162708565592766
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, False, False, 0.6000000238418579 +/- 0.049323420971632004, 95.50540161132812 +/- 7.34162712097168, 0.5667131543159485 +/- 0.10753589123487473, 0.3683394491672516 +/- 0.06424196809530258
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, False, True, 0.6666000485420227 +/- 0.03292779251933098, 78.2998046875 +/- 7.562994003295898, 0.7325965762138367 +/- 0.092044897377491, 0.546440601348877 +/- 0.06652071326971054
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, True, False, 0.28120002150535583 +/- 0.02290327660739422, 236.89501953125 +/- 8.197698593139648, -0.5582639575004578 +/- 0.06733399629592896, -0.05581739544868469 +/- 0.0295274555683136
config/4rooms_4agents.yaml, no_rad_pbrs, RAD, True, True, 0.30240002274513245 +/- 0.012191803194582462, 223.93643188476562 +/- 8.880224227905273, -0.5043994188308716 +/- 0.05709237977862358, 0.016409797593951225 +/- 0.034782759845256805
config/4rooms_4agents.yaml, rad_pbrs, R, False, False, 0.8322000503540039 +/- 0.01678571105003357, 97.05440521240234 +/- 2.840000629425049, 0.8343092203140259 +/- 0.04536224529147148, 0.5242652893066406 +/- 0.024583077058196068
config/4rooms_4agents.yaml, rad_pbrs, R, False, True, 0.8558000922203064 +/- 0.02505515143275261, 84.26119995117188 +/- 3.8073484897613525, 0.9237646460533142 +/- 0.05796332657337189, 0.6503660082817078 +/- 0.03270077332854271
config/4rooms_4agents.yaml, rad_pbrs, R, True, False, 0.539400041103363 +/- 0.05760765075683594, 282.9120178222656 +/- 7.697327613830566, -0.5504516363143921 +/- 0.12124936282634735, -0.052867379039525986 +/- 0.01740727387368679
