Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, False, 0.9142400026321411 +/- 0.017164917662739754, 64.25437927246094 +/- 4.013723850250244, 1.3471250534057617 +/- 0.05081561207771301, 0.9501747488975525 +/- 0.03354039788246155
config/2buttons_2agents.yaml, no_rad_pbrs, R, False, True, 0.9162200093269348 +/- 0.01663723774254322, 62.5853157043457 +/- 3.937966823577881, 1.357723593711853 +/- 0.04973677918314934, 0.9687914252281189 +/- 0.03417898342013359
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, False, 0.7755200266838074 +/- 0.020811960101127625, 184.5205078125 +/- 9.342052459716797, 0.6740219593048096 +/- 0.07237217575311661, 0.4154909551143646 +/- 0.0330207534134388
config/2buttons_2agents.yaml, no_rad_pbrs, R, True, True, 0.774399995803833 +/- 0.02101028896868229, 184.09141540527344 +/- 8.582621574401855, 0.6746389269828796 +/- 0.06877797842025757, 0.42376184463500977 +/- 0.029358776286244392
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7612400054931641 +/- 0.01622178964316845, 58.46461868286133 +/- 3.9675445556640625, 1.145750880241394 +/- 0.046645816415548325, 0.8389396071434021 +/- 0.03684704378247261
config/2buttons_2agents.yaml, no_rad_pbrs, RA, False, True, 0.762459933757782 +/- 0.013810941949486732, 56.989898681640625 +/- 3.581799030303955, 1.154699683189392 +/- 0.041533462703228, 0.8591234087944031 +/- 0.03340744972229004
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, False, 0.3709399998188019 +/- 0.005956037901341915, 136.89207458496094 +/- 9.158507347106934, 0.31427639722824097 +/- 0.03163270652294159, 0.25452032685279846 +/- 0.015555809251964092
config/2buttons_2agents.yaml, no_rad_pbrs, RA, True, True, 0.37342000007629395 +/- 0.005906399805098772, 136.840087890625 +/- 10.134969711303711, 0.3189181983470917 +/- 0.036579206585884094, 0.26345446705818176 +/- 0.017522307112812996
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.8603799939155579 +/- 0.013122109696269035, 54.67554473876953 +/- 4.101457595825195, 1.3075592517852783 +/- 0.04290127754211426, 0.9804968237876892 +/- 0.0375010222196579
config/2buttons_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.8627200126647949 +/- 0.01324513927102089, 53.12957763671875 +/- 3.742793083190918, 1.318655014038086 +/- 0.042217694222927094, 1.0014612674713135 +/- 0.03533221781253815
