Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/4buttons_4agents.yaml, no_rad_pbrs, R, False, False, 0.7219399809837341 +/- 0.03650790452957153, 114.9315414428711 +/- 5.469773769378662, 0.5638933777809143 +/- 0.078941211104393, 0.3697238266468048 +/- 0.04177251085639
config/4buttons_4agents.yaml, no_rad_pbrs, R, True, False, 0.345939964056015 +/- 0.027302425354719162, 316.2408142089844 +/- 5.095296859741211, -1.0180647373199463 +/- 0.054867278784513474, -0.13108883798122406 +/- 0.01194841880351305
config/4buttons_4agents.yaml, no_rad_pbrs, RA, False, False, 0.35971999168395996 +/- 0.029882259666919708, 100.60529327392578 +/- 5.51146125793457, 0.2087574452161789 +/- 0.0657227635383606, 0.2142014056444168 +/- 0.03418668732047081
config/4buttons_4agents.yaml, no_rad_pbrs, RA, True, False, 0.10016000270843506 +/- 0.0061940597370266914, 230.92373657226562 +/- 10.249377250671387, -0.6831746697425842 +/- 0.06062812730669975, -0.14944908022880554 +/- 0.0122713977470994
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, False, False, 0.5748199820518494 +/- 0.03580388426780701, 97.45600128173828 +/- 5.905891418457031, 0.49008557200431824 +/- 0.0800647884607315, 0.3865000009536743 +/- 0.043920744210481644
config/4buttons_4agents.yaml, no_rad_pbrs, RAD, True, False, 0.24497997760772705 +/- 0.018018586561083794, 249.4571075439453 +/- 8.197285652160645, -0.7062132358551025 +/- 0.062179721891880035, -0.06365829706192017 +/- 0.016317833214998245
config/4buttons_4agents.yaml, rad_pbrs, R, False, False, 0.7540799975395203 +/- 0.04655630886554718, 104.82044982910156 +/- 8.158780097961426, 0.6678987145423889 +/- 0.11061584949493408, 0.46085166931152344 +/- 0.06428775191307068
config/4buttons_4agents.yaml, rad_pbrs, R, True, False, 0.4839399755001068 +/- 0.045145388692617416, 289.7751159667969 +/- 8.293059349060059, -0.7016143202781677 +/- 0.10068146884441376, -0.06959676742553711 +/- 0.019640136510133743
config/4buttons_4agents.yaml, rad_pbrs, RA, False, False, 0.6861600279808044 +/- 0.03615619242191315, 85.35531616210938 +/- 6.323468208312988, 0.7164366841316223 +/- 0.08002904057502747, 0.5097999572753906 +/- 0.047196801751852036
config/4buttons_4agents.yaml, rad_pbrs, RA, True, False, 0.28332000970840454 +/- 0.029830679297447205, 249.84024047851562 +/- 6.937239646911621, -0.6421045660972595 +/- 0.05464503541588783, -0.07825295627117157 +/- 0.014531279914081097
config/4buttons_4agents.yaml, rad_pbrs, RAD, False, False, 0.7275800108909607 +/- 0.02493995986878872, 86.79066467285156 +/- 5.371478080749512, 0.7381590604782104 +/- 0.06507595628499985, 0.5740320086479187 +/- 0.04357030987739563
config/4buttons_4agents.yaml, rad_pbrs, RAD, True, False, 0.354559987783432 +/- 0.014455527998507023, 257.10272216796875 +/- 6.327380657196045, -0.6828946471214294 +/- 0.04309506714344025, -0.006018250714987516 +/- 0.016453314572572708
