Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, False, 0.917900025844574 +/- 0.012769016437232494, 62.31037521362305 +/- 1.8076251745224, 1.36748206615448 +/- 0.02917870506644249, 0.9742493033409119 +/- 0.014447799883782864
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, True, 0.9457200169563293 +/- 0.009522056207060814, 47.36040115356445 +/- 1.2752443552017212, 1.4775556325912476 +/- 0.021106893196702003, 1.133837103843689 +/- 0.014838162809610367
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, False, 0.8519399762153625 +/- 0.026685457676649094, 168.90145874023438 +/- 7.580521106719971, 0.8629456758499146 +/- 0.07172322273254395, 0.45032021403312683 +/- 0.019364243373274803
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, True, 0.8678399920463562 +/- 0.0193481408059597, 153.6898651123047 +/- 6.403620719909668, 0.9413809776306152 +/- 0.05758434906601906, 0.5442199110984802 +/- 0.021905703470110893
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7883999943733215 +/- 0.01547319907695055, 56.39046096801758 +/- 4.268566131591797, 1.199962854385376 +/- 0.02160884439945221, 0.9043843150138855 +/- 0.016941888257861137
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, True, 0.843239963054657 +/- 0.012825053185224533, 39.55815887451172 +/- 2.4641783237457275, 1.3555043935775757 +/- 0.017476730048656464, 1.103050947189331 +/- 0.016626618802547455
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, False, 0.48267999291419983 +/- 0.05882317200303078, 148.9744415283203 +/- 10.643216133117676, 0.43373194336891174 +/- 0.06356611847877502, 0.2995070517063141 +/- 0.024885542690753937
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, True, 0.5137400031089783 +/- 0.05948665738105774, 134.10690307617188 +/- 9.88598918914795, 0.526124894618988 +/- 0.06564023345708847, 0.3981388509273529 +/- 0.029803061857819557
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.8774800300598145 +/- 0.009787204675376415, 51.58325958251953 +/- 2.869413137435913, 1.34987473487854 +/- 0.02330581285059452, 1.0380852222442627 +/- 0.01535742823034525
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.915899932384491 +/- 0.007958125323057175, 35.49917984008789 +/- 1.3341012001037598, 1.4811862707138062 +/- 0.013508442789316177, 1.2252869606018066 +/- 0.014412889257073402
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, False, 0.6961600184440613 +/- 0.035021740943193436, 135.95152282714844 +/- 5.621905326843262, 0.7699203491210938 +/- 0.04349882900714874, 0.5199089646339417 +/- 0.021188313141465187
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, True, True, 0.7208200097084045 +/- 0.03414781019091606, 119.25542449951172 +/- 4.293394088745117, 0.8684346079826355 +/- 0.04610205814242363, 0.6415719985961914 +/- 0.027366504073143005
