Config, Policy, Sampler, OOD, Assign, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, False, 0.9154001474380493 +/- 0.0086394427344203, 63.104408264160156 +/- 1.3386191129684448, 1.3572183847427368 +/- 0.024799993261694908, 0.9628937840461731 +/- 0.011983935721218586
config/2rooms_2agents.yaml, no_rad_pbrs, R, False, True, 0.9436001181602478 +/- 0.01013113185763359, 48.129005432128906 +/- 2.149832010269165, 1.470224142074585 +/- 0.027350207790732384, 1.1236127614974976 +/- 0.018227508291602135
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, False, 0.8514000773429871 +/- 0.02854890748858452, 171.31541442871094 +/- 8.350358963012695, 0.8432666659355164 +/- 0.0679282620549202, 0.4335135519504547 +/- 0.02620638720691204
config/2rooms_2agents.yaml, no_rad_pbrs, R, True, True, 0.8634001016616821 +/- 0.0270229522138834, 155.67942810058594 +/- 7.755737781524658, 0.9206995964050293 +/- 0.061332542449235916, 0.5324785709381104 +/- 0.026134394109249115
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, False, 0.7898000478744507 +/- 0.02718382515013218, 57.51300811767578 +/- 4.018947124481201, 1.1922311782836914 +/- 0.04238949343562126, 0.8930713534355164 +/- 0.029799992218613625
config/2rooms_2agents.yaml, no_rad_pbrs, RA, False, True, 0.8379999995231628 +/- 0.02788548544049263, 39.82400131225586 +/- 3.350217819213867, 1.343293309211731 +/- 0.05045777186751366, 1.0932896137237549 +/- 0.03891556337475777
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, False, 0.49219998717308044 +/- 0.060855235904455185, 146.77239990234375 +/- 11.797276496887207, 0.4521064758300781 +/- 0.05436961352825165, 0.3120676279067993 +/- 0.02010960318148136
config/2rooms_2agents.yaml, no_rad_pbrs, RA, True, True, 0.5232000350952148 +/- 0.06416666507720947, 130.95860290527344 +/- 9.763347625732422, 0.5459714531898499 +/- 0.05868380516767502, 0.41095972061157227 +/- 0.02521541528403759
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, False, 0.870400071144104 +/- 0.015576896257698536, 52.231605529785156 +/- 2.8640496730804443, 1.3313393592834473 +/- 0.04018648341298103, 1.0240881443023682 +/- 0.029659714549779892
config/2rooms_2agents.yaml, no_rad_pbrs, RAD, False, True, 0.9136000871658325 +/- 0.008569720201194286, 35.0946044921875 +/- 1.0897642374038696, 1.4766892194747925 +/- 0.016775839030742645, 1.2220487594604492 +/- 0.018579667434096336
